reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
33025,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",a year ago,Bad service,
6331,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",5 years ago,"Often busy because of the high flow of traffic in the area, but as far as a McDonald's goes it is not bad. Service is quick, prices are good, food is consistent for the most part.",
29310,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",4 years ago,Good,
179,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",a year ago,"Had a stellar McD's Quarter Pounder w/ Cheese & Fries. Yes, really! Delicious, hot, and so good!",
17334,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,5 years ago,"This was the worst experience,has very young,childish,and incompetent people working here, messed up our simple order 3 times,overcharged  me-given no refund-but given attitudes galore!why,because mgr?was busy.... dealing with another angry customer...behind me,said too busy to refund .deal with me when asked,due to that!wth!I'm Calling corp.for my refund. Treated poorly, barely apologized,terrible cust.serv.and fries were cold,burgers bland!:/ no condiments given either!
5 min drive thru,ended up 30 minute ordeal!",
32698,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",5 years ago,I love this fast food restaurant service is always on point,
2618,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",2 years ago,Good ï¿½ï¿½ï¿,
17818,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,2 years ago,Good ,
10684,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",4 weeks ago,It's a gritty part of Miami Beach but the staff work hard to service the varied clientele.,
10669,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",2 months ago,"Everything in south beach Miami is super expensive. So when it came to breakfast the crew who rode down with me ate at the Catalina. The first thing I said is where is mickey D's?
And they delivered. Not to the hotel, but delivered on that good low price.",
6591,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",5 years ago,"Full of homeless people, there were no napkins, this was the worst mcdonalds I've ever been.",
26247,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",2 years ago,Girl at drive through with ear buds and very rude .. .stay home and give a job who needs it,
2663,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",3 years ago,Great service,
21302,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",3 years ago,"Clean store with good food for a McDonalds.  Problem is the service.  They have technology for kiosk ordering and delivery to the table, but then were yelling at customers because they didnt realize that they were ""too busy for table service"" and weren't ready to pick up the orders at the counter.  Poor form.",
15061,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",6 years ago,This location is very slow unfortunately,
30347,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",4 years ago,"Slow service. They even work with one hand . If we didn't asked for our food after waiting 40 mins , it was just going to be sitting in the kitchen. The place was packed and the service was slow.",
13930,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",a week ago,Very nice very crowded it's insane crazy. But the kids love it. It's a playground for the kids arcade and all.,
8796,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",4 years ago,Ok for fast food.  Parking lot and drive thru traffic makes the lot dangerous. Poorly designed. Usually always crowded.  The worst is when they ask you to pull up to #2 window to wait for your food and then they serve 5 cars behind you while you sit there and wait.,
14485,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",3 years ago,Convenient location with fuel stop,
1492,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",a year ago,Excellent ,
9182,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",4 years ago,"Long wait, employee didn't know what he was doing. Manager seemed associated with employees and with customers.",
5309,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,7 months ago,Save your money I went there today and bought a big Mac when I got home there was no meat on itï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,
3134,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,Food is often cold. No matter what burger you order it comes made wrong. I only go here to get chicken nuggets or a mcflurry.,
6638,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",3 years ago,Some woman that I don't know was in the bathroom dressed inappropriately and stayed in the bathroom the whole time since I didn't see her come out,
6095,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",4 years ago,"This McDonalds is very difficult to have under controll. It is always crowded with tourists. The staff is still calm and friendly. I used Discovery, which they do not accept and the cashier moved to the next machine to deal with the next person while waiting for me. I apprechiate them being focused a lot. Thank you.",
28794,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",2 years ago,"Went inside because the drive-thru line was long. It actually didn't matter, they were just slow over all. Four cars had to pull up and wait for their orders and 2 of those were only drinks.",
20905,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,4 years ago,Excellent ,
2217,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",4 years ago,Good parking lot but seems like they are short with staff as it's dirty inside with garbage container fully loaded,
6324,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",7 months ago,Turns out McDonaldï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,
27815,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",6 months ago,"As a McDonald's goes it was great. Fries where hot, burger fresh and the pies where hot. My only complaint is that the opinions where very limited.",
5165,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",3 years ago,Excellent ,
14575,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",2 years ago,Great Food ï¿½ï¿½ï¿,
24713,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",3 years ago,Wait for my order over 10 minutes drive thru#2 Deluxe with extra onions. Fries where soggy. Had to go back inside to get fresh fries. Looked under staffed,
21984,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",5 years ago,Fast and friendly,
6586,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",3 years ago,"Good food, but very crowded with strange individuals.",
21386,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 years ago,WARNING WARNING WARNING.........Do not eat here I found a screw in my sandwich an the night manager hung up on me after telling me to walk back up there with my burger to show her. Very rude service bad maintenance apparently. And I'll be calling corporate in the morning,
27547,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,565",3 months ago,Horrible service from the night shift manager .!! I would also love to speak to a distric manager.!,
8455,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",2 years ago,The mask against the virus did not let me speak English well with the girl from the driver though up,
23437,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",4 years ago,Place was very clean. Beverage excellent but took 15 minutes for us to get our drinks,
8449,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",5 years ago,"The food was ready very quickly, the place was super neat! The quality of the food especially the fries is excellent!",
25539,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",10 months ago,They did not have the 100+ flavors coke machine,
28611,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",3 weeks ago,Typical Mcdonalds,
9513,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",5 years ago,Good place but those homeless people outside,
165,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",4 years ago,"The wait time was not good, my fries was warm, and my order was wrong. I didn't feel like waiting another 15 minutes for some hot fries and revised order.",
2422,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",2 years ago,Staff is extremely rude and disrespectful.,
3361,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,My son's favourite place,
6968,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",3 years ago,"New store technology and modern layout. Hope their food and service are at same level after the remodeling.

They forgot to replace the soda machine! Oh-ohh",
26898,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",9 months ago,McDonaldï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,
21878,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 years ago,Clean fast friendly,
2425,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",2 years ago,"Very fast ,very helpful and very nice.",
30555,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",4 years ago,"It's McD's! I always stop in the drive thru for either of my favorites a quarter pounder meal, bisque egg and sausage meal or a mocha cappuccino! They're usually always busy, but fast.",
29989,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",2 months ago,worst service iï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï,
11590,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",5 years ago,Great service only got a drink,
10429,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",4 years ago,Terrible service place was super nasty. Homeless people in the drive thru window talking to employees,
13079,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",5 years ago,"They always have a lot of staff in hand, specially on the week ends and at peak hours. You will always see a lot of tourist due to the perfect location near the shopping and the pier. This also means that there will be homeless there as well. I like to live and let live so I don't mind sharing space with my fellow man. With that said there is security at hand at all times. Even when this place looks crowded the service is fast and like most McDonald's with a smile. You get something to eat at a great price in a perfect location.",
2813,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",4 years ago,"It is a good place to eat fast food, it is clean and the service is fast. I recommend it",
3168,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",2 years ago,"Le encontre un cabello a mi hamburgesa, I found a hair between my hamburger...nasty place to be at penstation ï¿½ï¿½ï¿",
